2025|BIGLENDER0000000001|2|1|2|1|3|365000|1|MS|28049|28049900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|156|6|0.522|2|1|||10||||3822.05|||||6.055||||||||||735000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|565000|1|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|99|6|0.139|2|1|||10||||4154.79|||||6.445||||||||||425000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|195000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|97|6|0.000|2|1|||10||||3747.24|||||7.375||||||||||235000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|485000|1|MS|28089|28089900007|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|49|6|1.212|2|1|||10||||3931.67|||||6.586||||||||||795000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|2|645000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|73|0|0.563|2|1|||10||||5279.58|||||6.091||||||||||845000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|465000|1|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|135|2|0.733|2|1|||10||||5281.37|||||6.390||||||||||255000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|625000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|94|3|0.739|2|1|||10||||3132.02|||||6.326||||||||||855000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|3|295000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|30|3|0.583|2|1|||10||||4205.21|||||6.808||||||||||535000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|775000|3|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|118|2|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|465000|3|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|153|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|265000|2|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|67|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|3|475000|2|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|82|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|185000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|101|0|0.644|2|1|||10||||3872.60|||||6.655||||||||||165000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|175000|2|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|84|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|225000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|110|6|0.649|2|1|||10||||4636.05|||||6.695||||||||||565000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|475000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|124|3|0.375|2|1|||10||||3446.37|||||6.704||||||||||485000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|595000|1|MS|28049|28049900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|69|0|0.861|2|1|||10||||2185.07|||||7.096||||||||||175000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|435000|3|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|15|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|775000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|109|6|0.602|2|1|||10||||4661.81|||||7.383||||||||||415000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|435000|2|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|115|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|125000|3|MS|28121|28121900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|105|6|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|505000|1|MS|28121|28121900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|165|3|1.094|2|1|||10||||6038.41|||||5.862||||||||||775000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|395000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|47|6|0.000|2|1|||10||||4794.67|||||6.476||||||||||215000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|135000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|105|2|0.332|2|1|||10||||6163.58|||||6.430||||||||||425000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|585000|1|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|101|0|0.836|2|1|||10||||4486.85|||||6.095||||||||||775000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|625000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|158|0|0.798|2|1|||10||||2306.51|||||6.337||||||||||435000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|775000|1|MS|28121|28121900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|113|6|0.091|2|1|||10||||5865.63|||||7.124||||||||||595000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|455000|3|MS|28049|28049900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|109|1|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|645000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|97|1|0.258|2|1|||10||||5626.38|||||6.718||||||||||545000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|535000|2|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|83|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|3|375000|3|MS|28049|28049900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|83|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|335000|2|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|84|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|635000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|114|2|0.787|2|1|||10||||5444.63|||||6.770||||||||||705000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|545000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|80|1|0.941|2|1|||10||||5030.73|||||6.726||||||||||545000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|745000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|80|1|1.230|2|1|||10||||4356.28|||||6.856||||||||||215000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|325000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|95|2|1.043|2|1|||10||||4176.90|||||7.091||||||||||225000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|205000|1|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|84|6|0.181|2|1|||10||||5940.51|||||6.517||||||||||865000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|3|155000|1|MS|28121|28121900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|72|6|0.749|2|1|||10||||3467.95|||||6.371||||||||||725000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|2|685000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|166|1|1.305|2|1|||10||||2344.52|||||5.811||||||||||715000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|255000|2|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|139|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|565000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|81|3|0.162|2|1|||10||||2066.26|||||6.951||||||||||715000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|2|295000|1|MS|28121|28121900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|52|1|0.987|2|1|||10||||5366.59|||||6.949||||||||||185000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|295000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|88|3|0.567|2|1|||10||||5186.24|||||6.603||||||||||265000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|345000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|111|1|0.336|2|1|||10||||4558.31|||||6.360||||||||||575000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|615000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|15|2|0.268|2|1|||10||||4538.06|||||6.322||||||||||325000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|615000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|160|2|0.262|2|1|||10||||4270.88|||||6.566||||||||||155000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|705000|1|MS|28049|28049900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|92|0|0.018|2|1|||10||||6411.57|||||7.271||||||||||595000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|465000|1|MS|28049|28049900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|51|3|1.259|2|1|||10||||4217.11|||||7.241||||||||||285000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|2|565000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|105|1|0.445|2|1|||10||||3734.17|||||6.394||||||||||495000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|535000|1|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|96|1|0.543|2|1|||10||||3561.82|||||7.054||||||||||865000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|545000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|87|3|0.632|2|1|||10||||5807.71|||||7.120||||||||||175000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|185000|3|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|170|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|265000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|96|6|0.542|2|1|||10||||6477.45|||||6.786||||||||||415000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|685000|3|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|78|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|615000|3|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|96|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|795000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|51|0|0.942|2|1|||10||||5847.45|||||6.184||||||||||575000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|475000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|71|1|0.246|2|1|||10||||7704.42|||||7.089||||||||||375000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|705000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|116|1|0.848|2|1|||10||||4367.23|||||6.637||||||||||415000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|295000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|46|1|0.695|2|1|||10||||4731.15|||||6.543||||||||||705000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|645000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|51|2|0.970|2|1|||10||||4779.18|||||5.733||||||||||665000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|575000|3|MS|28089|28089900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|102|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|675000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|86|0|1.012|2|1|||10||||3802.52|||||7.476||||||||||445000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|485000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|73|2|0.132|2|1|||10||||3808.02|||||7.169||||||||||375000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|705000|1|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|135|3|0.066|2|1|||10||||3034.35|||||6.152||||||||||265000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|125000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|118|6|0.300|2|1|||10||||5369.75|||||6.095||||||||||235000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|745000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|31|1|0.948|2|1|||10||||6489.09|||||6.745||||||||||515000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|125000|2|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|124|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|105000|1|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|132|0|0.638|2|1|||10||||4473.74|||||7.169||||||||||665000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|545000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|121|0|0.912|2|1|||10||||6130.03|||||6.786||||||||||155000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|405000|2|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|139|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|185000|1|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|80|1|0.795|2|1|||10||||4376.53|||||7.306||||||||||605000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|725000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|150|2|0.685|2|1|||10||||4517.03|||||5.117||||||||||695000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|145000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|15|1|0.566|2|1|||10||||7875.47|||||6.733||||||||||475000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|285000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|52|0|0.213|2|1|||10||||4595.56|||||6.912||||||||||605000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|285000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|119|3|0.531|2|1|||10||||4928.61|||||6.645||||||||||185000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|155000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|44|6|0.483|2|1|||10||||2585.22|||||6.865||||||||||815000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|725000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|111|6|0.009|2|1|||10||||3693.77|||||6.307||||||||||715000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|3|695000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|15|2|0.577|2|1|||10||||5893.32|||||6.214||||||||||475000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|185000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|175|1|0.173|2|1|||10||||2996.40|||||6.285||||||||||745000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|545000|1|MS|28049|28049900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|23|1|0.680|2|1|||10||||5334.14|||||7.050||||||||||205000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|405000|1|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|100|0|0.309|2|1|||10||||6176.50|||||6.553||||||||||695000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|565000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|55|6|0.603|2|1|||10||||4687.85|||||6.073||||||||||235000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|225000|1|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|48|1|0.000|2|1|||10||||5534.58|||||5.660||||||||||465000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|415000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|122|0|0.915|2|1|||10||||2604.18|||||6.601||||||||||335000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|415000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|80|1|0.512|2|1|||10||||4588.98|||||6.211||||||||||815000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|315000|3|MS|28121|28121900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|161|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|415000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|139|6|0.718|2|1|||10||||5182.96|||||6.698||||||||||645000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|435000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|93|3|0.639|2|1|||10||||4353.51|||||6.104||||||||||835000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|215000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|81|6|0.170|2|1|||10||||3306.41|||||6.132||||||||||545000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|495000|1|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|110|1|0.681|2|1|||10||||5062.15|||||6.986||||||||||645000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|585000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|89|2|0.269|2|1|||10||||3794.70|||||6.086||||||||||655000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|455000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|85|0|0.870|2|1|||10||||4412.14|||||6.789||||||||||895000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|765000|3|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|72|3|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|105000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|78|3|0.520|2|1|||10||||5086.11|||||7.023||||||||||685000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|215000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|115|6|0.182|2|1|||10||||4107.27|||||6.712||||||||||265000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|435000|1|MS|28049|28049900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|86|2|0.000|2|1|||10||||6317.80|||||6.194||||||||||625000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|765000|3|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|32|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|665000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|102|6|1.163|2|1|||10||||3809.50|||||6.809||||||||||885000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|745000|2|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|76|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|545000|1|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|62|1|1.409|2|1|||10||||5937.67|||||5.890||||||||||825000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|165000|1|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|143|2|0.504|2|1|||10||||7256.66|||||6.767||||||||||745000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|285000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|173|0|0.182|2|1|||10||||5429.33|||||6.042||||||||||435000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|605000|3|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|153|0|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|535000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|121|6|0.835|2|1|||10||||5899.44|||||6.889||||||||||185000|||1||1|1|1|||||2|2|2
