2025|REDLINEBK0000000001|1|32|2|1|1|505000|3|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|67|3|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|705000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|103|2|0.797|2|1|||10||||4343.78|||||5.671||||||||||395000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|415000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|105|3|0.113|2|1|||10||||6171.74|||||6.190||||||||||275000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|155000|1|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|75|6|0.317|2|1|||10||||5413.03|||||6.270||||||||||395000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|205000|3|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|67|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|705000|1|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|70|2|1.046|2|1|||10||||5000.53|||||6.333||||||||||725000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|3|575000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|20|3|0.091|2|1|||10||||4012.79|||||6.796||||||||||405000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|625000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|117|2|0.509|2|1|||10||||5098.73|||||6.795||||||||||205000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|325000|3|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|101|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|315000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|49|0|0.730|2|1|||10||||5959.72|||||7.545||||||||||305000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|395000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|55|3|0.000|2|1|||10||||7095.44|||||6.876||||||||||575000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|635000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|74|2|0.478|2|1|||10||||4332.33|||||6.469||||||||||415000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|1|705000|2|MS|28049|28049900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|145|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|325000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|152|1|0.413|2|1|||10||||6901.27|||||5.902||||||||||195000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|1|505000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|62|6|1.248|2|1|||10||||4324.47|||||7.221||||||||||815000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|215000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|59|6|0.833|2|1|||10||||5809.28|||||6.500||||||||||555000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|765000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|56|6|0.223|2|1|||10||||5481.34|||||8.013||||||||||755000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|455000|1|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|60|6|0.340|2|1|||10||||5233.38|||||7.595||||||||||765000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|155000|1|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|80|0|0.679|2|1|||10||||8032.36|||||7.241||||||||||785000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|105000|3|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|109|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|3|215000|1|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|133|0|0.855|2|1|||10||||2882.34|||||7.450||||||||||395000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|2|775000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|88|2|0.000|2|1|||10||||948.57|||||5.783||||||||||705000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|115000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|84|1|0.000|2|1|||10||||3696.49|||||7.185||||||||||565000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|255000|1|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|82|0|0.000|2|1|||10||||5780.98|||||6.510||||||||||215000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|1|765000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|107|1|0.685|2|1|||10||||5175.52|||||6.630||||||||||275000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|535000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|110|6|1.064|2|1|||10||||4841.25|||||7.029||||||||||685000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|165000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|176|2|0.382|2|1|||10||||6818.68|||||6.874||||||||||745000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|3|425000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|89|0|0.346|2|1|||10||||4423.43|||||7.609||||||||||215000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|3|755000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|73|3|0.095|2|1|||10||||3680.23|||||7.116||||||||||665000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|655000|2|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|48|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|215000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|112|1|0.981|2|1|||10||||4503.12|||||7.435||||||||||255000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|1|395000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|61|2|0.429|2|1|||10||||5823.24|||||5.669||||||||||755000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|265000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|176|6|0.205|2|1|||10||||3086.23|||||6.295||||||||||805000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|1|525000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|156|2|0.438|2|1|||10||||5498.89|||||7.622||||||||||545000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|2|565000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|76|3|1.028|2|1|||10||||6423.39|||||6.926||||||||||795000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|665000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|93|0|0.312|2|1|||10||||2461.37|||||6.382||||||||||435000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|315000|2|MS|28089|28089900006|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|85|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|1|385000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|48|0|0.155|2|1|||10||||7209.69|||||6.780||||||||||345000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|205000|3|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|107|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|335000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|22|1|0.974|2|1|||10||||6234.39|||||6.234||||||||||535000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|445000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|90|2|0.000|2|1|||10||||3065.94|||||6.306||||||||||325000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|3|255000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|121|6|0.658|2|1|||10||||4481.90|||||7.254||||||||||175000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|1|115000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|68|6|0.454|2|1|||10||||5758.21|||||7.138||||||||||845000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|1|175000|2|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|35|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|745000|1|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|89|1|0.922|2|1|||10||||4411.42|||||6.767||||||||||815000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|3|735000|3|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|78|3|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|3|545000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|128|0|0.702|2|1|||10||||6134.93|||||6.909||||||||||705000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|665000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|94|1|0.544|2|1|||10||||8723.21|||||5.892||||||||||495000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|195000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|140|0|0.144|2|1|||10||||5189.02|||||6.176||||||||||705000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|31|2|1|1|635000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|72|3|0.999|2|1|||10||||5496.42|||||6.870||||||||||865000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|525000|2|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|38|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|435000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|72|6|0.219|2|1|||10||||6293.20|||||6.634||||||||||505000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|145000|2|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|46|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|605000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|113|2|0.430|2|1|||10||||5802.64|||||6.495||||||||||835000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|625000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|77|1|0.000|2|1|||10||||6659.40|||||6.247||||||||||725000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|125000|1|MS|28089|28089900006|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|123|0|0.904|2|1|||10||||3848.12|||||6.509||||||||||625000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|3|605000|3|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|16|0|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|1|245000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|82|2|0.536|2|1|||10||||7876.07|||||7.087||||||||||235000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|2|255000|1|MS|28049|28049900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|168|0|0.531|2|1|||10||||3920.31|||||8.317||||||||||205000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|2|405000|3|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|87|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|3|225000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|43|3|0.496|2|1|||10||||3662.36|||||6.144||||||||||625000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|625000|2|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|86|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|1|115000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|68|1|0.590|2|1|||10||||4528.32|||||7.045||||||||||735000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|125000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|77|1|0.000|2|1|||10||||5776.15|||||6.324||||||||||715000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|385000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|47|6|0.436|2|1|||10||||5830.84|||||6.831||||||||||375000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|2|445000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|125|3|1.264|2|1|||10||||4311.00|||||7.223||||||||||665000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|255000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|52|3|0.067|2|1|||10||||5418.41|||||7.391||||||||||585000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|415000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|48|1|0.636|2|1|||10||||7317.13|||||6.471||||||||||585000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|1|785000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|104|2|0.963|2|1|||10||||4244.40|||||6.872||||||||||245000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|2|755000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|137|0|0.292|2|1|||10||||3317.94|||||7.626||||||||||205000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|455000|1|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|53|6|0.638|2|1|||10||||7038.64|||||6.868||||||||||395000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|415000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|82|1|0.210|2|1|||10||||5755.96|||||6.893||||||||||385000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|275000|3|MS|28089|28089900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|41|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|675000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|103|3|0.565|2|1|||10||||6991.21|||||6.571||||||||||205000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|3|305000|1|MS|28121|28121900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|94|6|0.715|2|1|||10||||6385.56|||||7.133||||||||||815000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|385000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|15|1|0.741|2|1|||10||||5297.36|||||7.218||||||||||775000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|255000|1|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|57|1|0.184|2|1|||10||||5968.22|||||7.059||||||||||375000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|3|415000|1|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|38|1|0.529|2|1|||10||||3138.89|||||6.650||||||||||685000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|1|2|1|3|365000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|139|6|0.029|2|1|||10||||5984.09|||||7.356||||||||||485000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|325000|3|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|51|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|635000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|48|2|0.705|2|1|||10||||5149.79|||||6.021||||||||||485000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|1|245000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|76|6|0.430|2|1|||10||||4173.90|||||7.727||||||||||625000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|32|2|1|2|765000|2|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|63|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|2|2|1|2|535000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|148|2|0.020|2|1|||10||||5519.49|||||7.320||||||||||415000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|495000|1|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|73|2|0.332|2|1|||10||||1543.97|||||6.565||||||||||485000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|2|755000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|103|0|0.523|2|1|||10||||6332.44|||||6.881||||||||||475000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|325000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|74|0|0.393|2|1|||10||||5853.61|||||7.420||||||||||715000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|155000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|44|6|0.047|2|1|||10||||5296.27|||||6.156||||||||||615000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|175000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|60|3|0.385|2|1|||10||||3973.90|||||6.488||||||||||795000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|355000|1|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|15|1|1.622|2|1|||10||||4332.84|||||6.670||||||||||475000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|2|2|1|3|595000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|130|3|0.845|2|1|||10||||5332.37|||||7.169||||||||||205000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|565000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|97|6|0.395|2|1|||10||||5517.94|||||7.047||||||||||735000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|1|675000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|53|3|0.526|2|1|||10||||7332.41|||||7.128||||||||||265000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|3|32|2|1|1|625000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|104|3|0.541|2|1|||10||||3318.04|||||6.724||||||||||525000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|2|715000|1|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|162|0|0.419|2|1|||10||||5380.98|||||7.185||||||||||875000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|515000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|83|0|0.180|2|1|||10||||4961.30|||||7.044||||||||||385000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|1|2|1|3|165000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|69|3|0.723|2|1|||10||||3436.02|||||7.202||||||||||625000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|2|1|2|1|1|765000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|71|6|0.000|2|1|||10||||4169.79|||||6.540||||||||||255000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|3|31|2|1|1|525000|3|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|101|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|155000|3|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|139|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|32|2|1|1|105000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|103|1|0.846|2|1|||10||||3695.41|||||6.437||||||||||175000|||1||1|1|2|||||2|2|2
2025|REDLINEBK0000000001|1|31|2|1|1|465000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|88|0|0.421|2|1|||10||||7460.33|||||6.287||||||||||155000|||1||1|1|1|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|3|225000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|148|0|0.617|2|1|||10||||6872.23|||||6.421||||||||||725000|||1||1|1|6|||||2|2|2
2025|REDLINEBK0000000001|1|2|2|1|1|525000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|89|1|1.156|2|1|||10||||6341.46|||||6.648||||||||||245000|||1||1|1|1|||||2|2|2
