2025|GOODBANK00000000001|1|32|2|1|2|795000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|158|1|0.240|2|1|||10||||3691.90|||||6.658||||||||||685000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|645000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|70|6|0.864|2|1|||10||||5935.78|||||6.299||||||||||765000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|345000|3|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|19|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|395000|2|MS|28121|28121900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|86|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|445000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|122|6|0.904|2|1|||10||||3477.61|||||6.968||||||||||785000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|275000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|69|2|0.000|2|1|||10||||4167.93|||||6.615||||||||||315000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|505000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|107|6|0.829|2|1|||10||||8535.15|||||6.578||||||||||525000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|655000|1|MS|28089|28089900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|65|1|0.594|2|1|||10||||5117.69|||||7.575||||||||||565000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|315000|2|MS|28121|28121900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|89|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|2|245000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|126|2|0.000|2|1|||10||||5680.70|||||7.127||||||||||565000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|265000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|50|3|0.705|2|1|||10||||2717.90|||||7.025||||||||||275000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|355000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|68|2|0.573|2|1|||10||||5865.62|||||6.694||||||||||535000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|715000|1|MS|28089|28089900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|117|3|0.807|2|1|||10||||5290.95|||||6.563||||||||||865000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|3|415000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|89|1|0.773|2|1|||10||||2108.62|||||6.556||||||||||815000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|265000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|15|2|0.935|2|1|||10||||5242.52|||||6.438||||||||||365000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|585000|1|MS|28049|28049900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|111|1|0.956|2|1|||10||||6407.85|||||7.176||||||||||205000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|435000|1|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|75|3|1.000|2|1|||10||||6485.21|||||6.958||||||||||325000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|2|405000|1|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|69|6|0.575|2|1|||10||||3478.18|||||7.256||||||||||195000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|555000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|124|1|0.396|2|1|||10||||3990.20|||||6.664||||||||||455000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|765000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|49|1|0.577|2|1|||10||||6565.41|||||7.069||||||||||875000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|2|475000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|95|6|0.655|2|1|||10||||3889.59|||||5.870||||||||||835000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|205000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|39|0|0.475|2|1|||10||||5555.59|||||5.674||||||||||775000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|275000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|95|2|0.368|2|1|||10||||3382.76|||||6.949||||||||||395000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|325000|2|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|172|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|735000|2|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|78|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|645000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|170|3|0.397|2|1|||10||||1326.11|||||6.724||||||||||665000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|2|165000|3|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|111|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|585000|1|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|123|1|0.748|2|1|||10||||4993.68|||||7.283||||||||||455000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|785000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|159|3|0.646|2|1|||10||||5625.68|||||6.723||||||||||695000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|405000|1|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|92|1|0.749|2|1|||10||||7057.62|||||7.511||||||||||475000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|545000|3|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|50|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|645000|1|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|18|0|1.084|2|1|||10||||4430.04|||||6.639||||||||||745000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|175000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|120|6|0.348|2|1|||10||||5083.36|||||7.207||||||||||255000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|435000|1|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|105|3|0.760|2|1|||10||||3877.49|||||7.256||||||||||485000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|745000|3|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|93|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|225000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|160|0|0.666|2|1|||10||||6431.29|||||7.194||||||||||695000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|465000|1|MS|28121|28121900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|86|1|0.033|2|1|||10||||3181.74|||||6.261||||||||||855000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|385000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|121|2|0.469|2|1|||10||||5678.96|||||6.168||||||||||185000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|235000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|132|1|0.957|2|1|||10||||3610.24|||||7.126||||||||||575000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|755000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|51|6|0.594|2|1|||10||||4064.03|||||6.375||||||||||435000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|465000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|123|1|0.392|2|1|||10||||3399.72|||||6.410||||||||||505000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|435000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|90|1|0.846|2|1|||10||||5758.01|||||6.532||||||||||845000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|275000|2|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|120|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|385000|2|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|127|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|735000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|45|0|0.139|2|1|||10||||3366.03|||||6.370||||||||||445000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|285000|2|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|81|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|715000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|124|2|0.658|2|1|||10||||4365.67|||||6.158||||||||||245000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|275000|2|MS|28121|28121900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|54|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|3|335000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|118|2|0.611|2|1|||10||||5744.36|||||6.351||||||||||315000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|135000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|108|0|0.370|2|1|||10||||5393.01|||||6.337||||||||||505000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|3|455000|1|MS|28121|28121900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|99|2|0.751|2|1|||10||||4152.32|||||6.969||||||||||545000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|485000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|76|2|0.000|2|1|||10||||7240.37|||||6.136||||||||||485000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|395000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|82|3|1.229|2|1|||10||||6430.64|||||8.011||||||||||745000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|645000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|111|6|0.039|2|1|||10||||4073.42|||||5.883||||||||||265000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|685000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|65|0|1.157|2|1|||10||||5965.23|||||6.212||||||||||395000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|105000|3|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|74|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|785000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|76|6|0.273|2|1|||10||||4758.43|||||7.581||||||||||875000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|2|645000|1|MS|28049|28049900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|97|1|0.797|2|1|||10||||2782.75|||||6.214||||||||||155000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|505000|1|MS|28121|28121900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|32|0|0.312|2|1|||10||||3027.23|||||6.581||||||||||325000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|245000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|60|6|0.661|2|1|||10||||3347.81|||||6.536||||||||||475000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|525000|1|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|135|2|0.666|2|1|||10||||6856.68|||||7.135||||||||||795000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|425000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|136|3|0.365|2|1|||10||||4747.78|||||6.707||||||||||565000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|655000|1|MS|28089|28089900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|131|6|0.000|2|1|||10||||1790.40|||||6.651||||||||||645000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|2|605000|1|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|113|2|0.409|2|1|||10||||3575.36|||||6.351||||||||||605000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|125000|1|MS|28121|28121900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|78|0|0.402|2|1|||10||||6936.00|||||6.154||||||||||685000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|555000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|109|6|0.881|2|1|||10||||4845.04|||||7.154||||||||||545000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|185000|3|MS|28049|28049900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|70|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|145000|3|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|75|2|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|3|665000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|68|2|1.148|2|1|||10||||3044.65|||||6.160||||||||||305000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|525000|1|MS|28089|28089900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|143|0|1.001|2|1|||10||||3321.24|||||6.910||||||||||865000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|545000|1|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|125|1|0.788|2|1|||10||||6111.01|||||6.343||||||||||805000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|455000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|114|0|0.000|2|1|||10||||2936.89|||||6.738||||||||||665000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|395000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|61|6|1.068|2|1|||10||||1920.68|||||7.170||||||||||525000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|3|715000|1|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|61|1|0.051|2|1|||10||||4643.84|||||6.688||||||||||885000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|255000|2|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|124|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|405000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|53|1|0.264|2|1|||10||||6378.39|||||6.924||||||||||365000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|415000|1|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|78|3|1.362|2|1|||10||||4649.41|||||6.644||||||||||255000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|685000|3|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|110|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|135000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|203|0|0.025|2|1|||10||||2709.04|||||5.890||||||||||165000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|475000|3|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|106|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|765000|3|MS|28121|28121900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|99|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|125000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|105|2|0.025|2|1|||10||||5176.57|||||7.748||||||||||585000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|555000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|123|1|0.636|2|1|||10||||5122.65|||||5.932||||||||||845000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|685000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|141|1|0.589|2|1|||10||||5216.18|||||6.205||||||||||575000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|615000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|131|3|0.930|2|1|||10||||3771.35|||||6.684||||||||||625000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|2|585000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|142|0|0.079|2|1|||10||||3755.17|||||6.332||||||||||315000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|205000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|60|6|0.023|2|1|||10||||3812.95|||||6.940||||||||||415000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|365000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|141|1|0.752|2|1|||10||||4371.32|||||6.964||||||||||155000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|785000|1|MS|28049|28049900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|73|2|0.373|2|1|||10||||5538.71|||||6.681||||||||||505000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|225000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|19|6|0.202|2|1|||10||||3794.94|||||6.809||||||||||885000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|335000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|63|1|0.516|2|1|||10||||6031.23|||||6.772||||||||||555000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|3|595000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|138|0|0.378|2|1|||10||||4917.08|||||6.803||||||||||485000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|465000|1|MS|28089|28089900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|15|3|0.481|2|1|||10||||6256.56|||||6.204||||||||||565000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|285000|1|MS|28089|28089900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|107|1|1.322|2|1|||10||||2639.71|||||7.357||||||||||855000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|675000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|74|0|0.571|2|1|||10||||2685.85|||||6.976||||||||||525000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|585000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|84|6|0.576|2|1|||10||||3904.48|||||7.069||||||||||655000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|445000|1|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|96|3|0.549|2|1|||10||||5710.05|||||7.424||||||||||225000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|685000|1|MS|28089|28089900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|15|0|1.416|2|1|||10||||5180.32|||||6.945||||||||||185000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|125000|2|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|103|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|295000|2|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|69|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|605000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|164|2|0.546|2|1|||10||||5350.66|||||7.204||||||||||795000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|195000|3|MS|28049|28049900007|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|81|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|725000|3|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|118|0|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|175000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|148|0|0.452|2|1|||10||||7186.67|||||6.258||||||||||775000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|745000|1|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|129|3|0.365|2|1|||10||||3975.50|||||6.655||||||||||625000|||1||1|1|1|||||2|2|2
